Unnamed: 0,drugName,condition,review,rating,date,usefulCount,lemma_w_stpwrd,lemma_wo_stpwrd
127888,Phentermine,Weight Loss,"""I started taking Phentermine just a little over a month ago weighing in at 307. My doctor started me out with half a 37.5 mg pill 2x a day. I immediately felt the medicine start working, the jittery jumping out of your skin feeling and I had a lot of energy the first few days. I sweated profusely and had to have water by my side at all times.  I felt the meds even out and by the 5th day I was asking my doctor to let me take a whole pill once a day. I make sure I take my dose early when I first wake up. So in about 5 weeks I have dropped down to 293. This drug is life changing for me. I should be on disability and I'm in chronic pain but this medicine has seemed to help me beyond the appetite suppressant. I'm a 40 year old female with hope!""",10,2016-11-26,24,"['I', 'start', 'take', 'Phentermine', 'just', 'a', 'little', 'over', 'a', 'month', 'ago', 'weigh', 'in', 'at', '307', 'my', 'doctor', 'start', 'I', 'out', 'with', 'half', 'a', '37.5', 'mg', 'pill', '2x', 'a', 'day', 'I', 'immediately', 'feel', 'the', 'medicine', 'start', 'work', 'the', 'jittery', 'jump', 'out', 'of', 'your', 'skin', 'feeling', 'and', 'I', 'have', 'a', 'lot', 'of', 'energy', 'the', 'first', 'few', 'day', 'I', 'sweat', 'profusely', 'and', 'have', 'to', 'have', 'water', 'by', 'my', 'side', 'at', 'all', 'time', 'I', 'feel', 'the', 'med', 'even', 'out', 'and', 'by', 'the', '5th', 'day', 'I', 'be', 'ask', 'my', 'doctor', 'to', 'let', 'I', 'take', 'a', 'whole', 'pill', 'once', 'a', 'day', 'I', 'make', 'sure', 'I', 'take', 'my', 'dose', 'early', 'when', 'I', 'first', 'wake', 'up', 'so', 'in', 'about', '5', 'week', 'I', 'have', 'drop', 'down', 'to', '293', 'this', 'drug', 'be', 'life', 'change', 'for', 'I', 'I', 'should', 'be', 'on', 'disability', 'and', 'I', 'be', 'in', 'chronic', 'pain', 'but', 'this', 'medicine', 'have', 'seem', 'to', 'help', 'I', 'beyond', 'the', 'appetite', 'suppressant', 'I', 'be', 'a', '40', 'year', 'old', 'female', 'with', 'hope']","['start', 'take', 'phentermine', 'little', 'month', 'ago', 'weigh', '307', 'doctor', 'start', 'half', '37.5', 'mg', 'pill', '2x', 'day', 'immediately', 'feel', 'medicine', 'start', 'work', 'jittery', 'jump', 'skin', 'feeling', 'lot', 'energy', 'day', 'sweat', 'profusely', 'water', 'time', 'feel', 'med', '5th', 'day', 'ask', 'doctor', 'let', 'pill', 'day', 'sure', 'dose', 'early', 'wake', '5', 'week', 'drop', '293', 'drug', 'life', 'change', 'disability', 'chronic', 'pain', 'medicine', 'help', 'appetite', 'suppressant', '40', 'year', 'old', 'female', 'hope']"
197702,Desvenlafaxine,Depression,"""I have had depression for years due to situations that added to it continually.  I have tried every pill made to help.  Usually within 3 days I would take myself off them because of gaining weight within that period of 3 to 5 pounds, also feeling awful to the point of despair.  I had neck surgery that left me with pain everyday to the point of not wanting to live.  My pain management Doctor prescribed Pristiq along with epidural procedures for pain. Within the first day of taking Pristiq I felt a great difference in my mood.  Within 3 days I knew this medicine was totally different.  I have been on it for a month now and the only side effects I've had have been minor.  It's been a great month of feeling more like my old self.""",10,2009-07-25,31,"['I', 'have', 'have', 'depression', 'for', 'year', 'due', 'to', 'situation', 'that', 'add', 'to', 'it', 'continually', 'I', 'have', 'try', 'every', 'pill', 'make', 'to', 'help', 'usually', 'within', '3', 'day', 'I', 'would', 'take', 'myself', 'off', 'they', 'because', 'of', 'gain', 'weight', 'within', 'that', 'period', 'of', '3', 'to', '5', 'pound', 'also', 'feel', 'awful', 'to', 'the', 'point', 'of', 'despair', 'I', 'have', 'neck', 'surgery', 'that', 'leave', 'I', 'with', 'pain', 'everyday', 'to', 'the', 'point', 'of', 'not', 'want', 'to', 'live', 'my', 'pain', 'management', 'Doctor', 'prescribe', 'Pristiq', 'along', 'with', 'epidural', 'procedure', 'for', 'pain', 'within', 'the', 'first', 'day', 'of', 'take', 'Pristiq', 'I', 'feel', 'a', 'great', 'difference', 'in', 'my', 'mood', 'within', '3', 'day', 'I', 'know', 'this', 'medicine', 'be', 'totally', 'different', 'I', 'have', 'be', 'on', 'it', 'for', 'a', 'month', 'now', 'and', 'the', 'only', 'side', 'effect', 'I', 'have', 'have', 'have', 'be', 'minor', 'it', 'be', 'be', 'a', 'great', 'month', 'of', 'feel', 'more', 'like', 'my', 'old', 'self']","['depression', 'year', 'situation', 'add', 'continually', 'try', 'pill', 'help', 'usually', '3', 'day', 'gain', 'weight', 'period', '3', '5', 'pound', 'feel', 'awful', 'point', 'despair', 'neck', 'surgery', 'leave', 'pain', 'everyday', 'point', 'want', 'live', 'pain', 'management', 'doctor', 'prescribe', 'pristiq', 'epidural', 'procedure', 'pain', 'day', 'take', 'pristiq', 'feel', 'great', 'difference', 'mood', '3', 'day', 'know', 'medicine', 'totally', 'different', 'month', 'effect', 'minor', 'great', 'month', 'feel', 'like', 'old', 'self']"
40759,Leuprolide,Endometriosis,"""I was actually surprised to learn I had stage 4 endometriosis along with 2 endometrioma's and a dermoid cyst. I had always had a poochy gut and severe menstrual cramps since I was 16. I am 27 now and have been pain free for the last 5 months on Lupron Depot. I had a laproscopic cystectomy and a laparotomy this year. I did suffer side effects of hot flashes and mood swings but was prescribed 1mg estrogen daily and I'm pretty much normal! In about 6 weeks I will begin trying to conceive my first child! The Lupron and my Doctor have been a blessing!""",8,2011-12-21,31,"['I', 'be', 'actually', 'surprised', 'to', 'learn', 'I', 'have', 'stage', '4', 'endometriosis', 'along', 'with', '2', 'endometrioma', ""'s"", 'and', 'a', 'dermoid', 'cyst', 'I', 'have', 'always', 'have', 'a', 'poochy', 'gut', 'and', 'severe', 'menstrual', 'cramp', 'since', 'I', 'be', '16', 'I', 'be', '27', 'now', 'and', 'have', 'be', 'pain', 'free', 'for', 'the', 'last', '5', 'month', 'on', 'Lupron', 'Depot', 'I', 'have', 'a', 'laproscopic', 'cystectomy', 'and', 'a', 'laparotomy', 'this', 'year', 'I', 'do', 'suffer', 'side', 'effect', 'of', 'hot', 'flash', 'and', 'mood', 'swing', 'but', 'be', 'prescribe', '1', 'mg', 'estrogen', 'daily', 'and', 'I', 'be', 'pretty', 'much', 'normal', 'in', 'about', '6', 'week', 'I', 'will', 'begin', 'try', 'to', 'conceive', 'my', 'first', 'child', 'the', 'Lupron', 'and', 'my', 'doctor', 'have', 'be', 'a', 'blessing']","['actually', 'surprised', 'learn', 'stage', '4', 'endometriosis', '2', 'endometrioma', 'dermoid', 'cyst', 'poochy', 'gut', 'severe', 'menstrual', 'cramp', '16', '27', 'pain', 'free', '5', 'month', 'lupron', 'depot', 'laproscopic', 'cystectomy', 'laparotomy', 'year', 'suffer', 'effect', 'hot', 'flash', 'mood', 'swing', 'prescribe', '1', 'mg', 'estrogen', 'daily', 'pretty', 'normal', '6', 'week', 'begin', 'try', 'conceive', 'child', 'lupron', 'doctor', 'blessing']"
208098,Zyclara,Keratosis,"""Have used this for one week but began to have serious side-effects including hives all over my back, severe diarrhea, terrible cold/flu, headache, joint soreness.  I do have an autoimmune disorder (endometriosis and Raynaund's) and the medication has warnings for people with autoimmune disorders so that may be why I am having such an adverse reaction.  Will see doctor tomorrow to learn if I should switch to Efudex maybe but will probably look into the genetic testing for DPD before I start that one.""",7,2013-01-20,17,"['have', 'use', 'this', 'for', 'one', 'week', 'but', 'begin', 'to', 'have', 'serious', 'side', 'effect', 'include', 'hive', 'all', 'over', 'my', 'back', 'severe', 'diarrhea', 'terrible', 'cold', 'flu', 'headache', 'joint', 'soreness', 'I', 'do', 'have', 'an', 'autoimmune', 'disorder', 'endometriosis', 'and', 'Raynaund', ""'s"", 'and', 'the', 'medication', 'have', 'warning', 'for', 'people', 'with', 'autoimmune', 'disorder', 'so', 'that', 'may', 'be', 'why', 'I', 'be', 'have', 'such', 'an', 'adverse', 'reaction', 'will', 'see', 'doctor', 'tomorrow', 'to', 'learn', 'if', 'I', 'should', 'switch', 'to', 'Efudex', 'maybe', 'but', 'will', 'probably', 'look', 'into', 'the', 'genetic', 'testing', 'for', 'DPD', 'before', 'I', 'start', 'that', 'one']","['week', 'begin', 'effect', 'include', 'hive', 'severe', 'diarrhea', 'terrible', 'cold', 'flu', 'headache', 'joint', 'soreness', 'autoimmune', 'disorder', 'endometriosis', 'raynaund', 'medication', 'warning', 'people', 'autoimmune', 'disorder', 'have', 'adverse', 'reaction', 'doctor', 'tomorrow', 'learn', 'switch', 'efudex', 'maybe', 'probably', 'look', 'genetic', 'testing', 'dpd', 'start']"
161657,Diphenhydramine,Allergic Reactions,"""Experienced an allergic reaction during dinner at a new restaurant. Throat started itching terribly so we left and drove to the nearest pharmacy. Used Benadryl syrup because I thought it would work faster. Fixed my allergic reaction in a minute.""",10,2015-04-11,20,"['experience', 'an', 'allergic', 'reaction', 'during', 'dinner', 'at', 'a', 'new', 'restaurant', 'Throat', 'start', 'itch', 'terribly', 'so', 'we', 'leave', 'and', 'drive', 'to', 'the', 'near', 'pharmacy', 'use', 'Benadryl', 'syrup', 'because', 'I', 'think', 'it', 'would', 'work', 'fast', 'fix', 'my', 'allergic', 'reaction', 'in', 'a', 'minute']","['experience', 'allergic', 'reaction', 'dinner', 'new', 'restaurant', 'throat', 'start', 'itch', 'terribly', 'leave', 'drive', 'near', 'pharmacy', 'benadryl', 'syrup', 'think', 'work', 'fast', 'fix', 'allergic', 'reaction', 'minute']"
93464,Progesterone,Perimenopausal Symptoms,"""I take this medicine in conjunction with applications of divigel """,9,2011-05-18,8,"['I', 'take', 'this', 'medicine', 'in', 'conjunction', 'with', 'application', 'of', 'divigel']","['medicine', 'conjunction', 'application', 'divigel']"
15107,Ethinyl estradiol / norethindrone,Birth Control,"""I wanted to give my input since most of these reviews are negative. This is my first time being on birth control. Before the BC my periods were extremely irregular and painful. Starting the BC one of the side effects that I've noticed was me being extremely sleepy for the first 3 to 4 days. Other than that, it improved my mood. I don't get irritated that quick like I usually do. It cleared up my breakout that I was having on my chin too. I did not experience weight gain. I stayed the same. I still do get a period while being on this pill. So yes, I've experienced good things so far on this pill :)""",10,2017-05-02,12,"['I', 'want', 'to', 'give', 'my', 'input', 'since', 'most', 'of', 'these', 'review', 'be', 'negative', 'this', 'be', 'my', 'first', 'time', 'be', 'on', 'birth', 'control', 'before', 'the', 'BC', 'my', 'period', 'be', 'extremely', 'irregular', 'and', 'painful', 'start', 'the', 'BC', 'one', 'of', 'the', 'side', 'effect', 'that', 'I', 'have', 'notice', 'be', 'I', 'be', 'extremely', 'sleepy', 'for', 'the', 'first', '3', 'to', '4', 'day', 'other', 'than', 'that', 'it', 'improve', 'my', 'mood', 'I', 'do', ""n't"", 'get', 'irritated', 'that', 'quick', 'like', 'I', 'usually', 'do', 'it', 'clear', 'up', 'my', 'breakout', 'that', 'I', 'be', 'have', 'on', 'my', 'chin', 'too', 'I', 'do', 'not', 'experience', 'weight', 'gain', 'I', 'stay', 'the', 'same', 'I', 'still', 'do', 'get', 'a', 'period', 'while', 'be', 'on', 'this', 'pill', 'so', 'yes', 'I', 'have', 'experience', 'good', 'thing', 'so', 'far', 'on', 'this', 'pill']","['want', 'input', 'review', 'negative', 'time', 'birth', 'control', 'bc', 'period', 'extremely', 'irregular', 'painful', 'start', 'bc', 'effect', 'notice', 'extremely', 'sleepy', '3', '4', 'day', 'improve', 'mood', 'irritated', 'quick', 'like', 'usually', 'clear', 'breakout', 'have', 'chin', 'experience', 'weight', 'gain', 'stay', 'period', 'pill', 'yes', 'experience', 'good', 'thing', 'far', 'pill']"
59240,Lansoprazole,Erosive Esophagitis,"""Expensive but really helps with little or no side effects.""",10,2009-01-24,29,"['expensive', 'but', 'really', 'help', 'with', 'little', 'or', 'no', 'side', 'effect']","['expensive', 'help', 'little', 'effect']"
12838,Etanercept,Rheumatoid Arthritis,"""I have been on Enbrel for 6 months - - after spending 23 years on various other rheumatoid arthritis medicines and 10 years of steroids.  I have been totally free of pain and stiffness. The only drawback is the injection from the pen ""hurts"", but it is a small price to pay. I sometimes get a small local reaction at the injection site.  I am very happy with the physical results of this medication. I hope the cost will come down in the near future.""",8,2010-10-15,0,"['I', 'have', 'be', 'on', 'Enbrel', 'for', '6', 'month', 'after', 'spend', '23', 'year', 'on', 'various', 'other', 'rheumatoid', 'arthritis', 'medicine', 'and', '10', 'year', 'of', 'steroid', 'I', 'have', 'be', 'totally', 'free', 'of', 'pain', 'and', 'stiffness', 'the', 'only', 'drawback', 'be', 'the', 'injection', 'from', 'the', 'pen', 'hurt', 'but', 'it', 'be', 'a', 'small', 'price', 'to', 'pay', 'I', 'sometimes', 'get', 'a', 'small', 'local', 'reaction', 'at', 'the', 'injection', 'site', 'I', 'be', 'very', 'happy', 'with', 'the', 'physical', 'result', 'of', 'this', 'medication', 'I', 'hope', 'the', 'cost', 'will', 'come', 'down', 'in', 'the', 'near', 'future']","['enbrel', '6', 'month', 'spend', '23', 'year', 'rheumatoid', 'arthritis', 'medicine', '10', 'year', 'steroid', 'totally', 'free', 'pain', 'stiffness', 'drawback', 'injection', 'pen', 'hurt', 'small', 'price', 'pay', 'small', 'local', 'reaction', 'injection', 'site', 'happy', 'physical', 'result', 'medication', 'hope', 'cost', 'come', 'near', 'future']"
101981,Silenor,Insomnia,"""I couldn't stay asleep, tried Lunesta and Ambien, they had side effects I couldn't tolerate.  Sleep center said I had mild apnea and said their monitors showed me sleeping but I felt like I was awake more than they said I was and was literally exhausted every day, felt like I was on the verge of ""losing it,"" crying a lot.  Was not sad/depressed--was sleep deprived.  Have been taking 2 Silenor a night for 2 years:  sleep like a baby, 8 hours required, wake up rested, functioning beautifully--I have my life back.""",10,2014-05-13,180,"['I', 'could', ""n't"", 'stay', 'asleep', 'try', 'Lunesta', 'and', 'Ambien', 'they', 'have', 'side', 'effect', 'I', 'could', ""n't"", 'tolerate', 'Sleep', 'center', 'say', 'I', 'have', 'mild', 'apnea', 'and', 'say', 'their', 'monitor', 'show', 'I', 'sleep', 'but', 'I', 'feel', 'like', 'I', 'be', 'awake', 'more', 'than', 'they', 'say', 'I', 'be', 'and', 'be', 'literally', 'exhaust', 'every', 'day', 'feel', 'like', 'I', 'be', 'on', 'the', 'verge', 'of', 'lose', 'it', 'cry', 'a', 'lot', 'be', 'not', 'sad', 'depressed', 'be', 'sleep', 'deprive', 'have', 'be', 'take', '2', 'Silenor', 'a', 'night', 'for', '2', 'year', 'sleep', 'like', 'a', 'baby', '8', 'hour', 'require', 'wake', 'up', 'rest', 'function', 'beautifully', 'I', 'have', 'my', 'life', 'back']","['stay', 'asleep', 'try', 'lunesta', 'ambien', 'effect', 'tolerate', 'sleep', 'center', 'say', 'mild', 'apnea', 'say', 'monitor', 'show', 'sleep', 'feel', 'like', 'awake', 'say', 'literally', 'exhaust', 'day', 'feel', 'like', 'verge', 'lose', 'cry', 'lot', 'sad', 'depressed', 'sleep', 'deprive', 'take', '2', 'silenor', 'night', '2', 'year', 'sleep', 'like', 'baby', '8', 'hour', 'require', 'wake', 'rest', 'function', 'beautifully', 'life']"
175646,Augmentin,,"""Sadly, I have not had a good experience with this medication. I was prescribed this after 8 days of regular Amoxicillin was ineffective against an ear infection that was caused by an eardrum rupture due to flying. Today is the 6th day of this medicine, and I finally gave up and called the doctor. I can no longer handle the nausea, diarrhea, exhaustion, heart palpitations,itching,  and malaise. Luckily I was told to stop the medication and will be seen by my doctor on Wednesday. This may be a good drug for some people, but as for me.""",2,2010-12-27,4,"['sadly', 'I', 'have', 'not', 'have', 'a', 'good', 'experience', 'with', 'this', 'medication', 'I', 'be', 'prescribe', 'this', 'after', '8', 'day', 'of', 'regular', 'Amoxicillin', 'be', 'ineffective', 'against', 'an', 'ear', 'infection', 'that', 'be', 'cause', 'by', 'an', 'eardrum', 'rupture', 'due', 'to', 'fly', 'today', 'be', 'the', '6th', 'day', 'of', 'this', 'medicine', 'and', 'I', 'finally', 'give', 'up', 'and', 'call', 'the', 'doctor', 'I', 'can', 'no', 'long', 'handle', 'the', 'nausea', 'diarrhea', 'exhaustion', 'heart', 'palpitation', 'itching', 'and', 'malaise', 'luckily', 'I', 'be', 'tell', 'to', 'stop', 'the', 'medication', 'and', 'will', 'be', 'see', 'by', 'my', 'doctor', 'on', 'Wednesday', 'this', 'may', 'be', 'a', 'good', 'drug', 'for', 'some', 'people', 'but', 'as', 'for', 'I']","['sadly', 'good', 'experience', 'medication', 'prescribe', '8', 'day', 'regular', 'amoxicillin', 'ineffective', 'ear', 'infection', 'cause', 'eardrum', 'rupture', 'fly', 'today', '6th', 'day', 'medicine', 'finally', 'give', 'call', 'doctor', 'long', 'handle', 'nausea', 'diarrhea', 'exhaustion', 'heart', 'palpitation', 'itching', 'malaise', 'luckily', 'tell', 'stop', 'medication', 'see', 'doctor', 'wednesday', 'good', 'drug', 'people']"
